id,price
0,1368.0
1,6991.5
2,1746.0
3,3943.0
4,1690.0
5,14215.5
6,779.0
7,910.5
8,789.0
9,13870.0
10,413.5
11,745.5
12,1075.5
13,1781.0
14,1406.5
15,3321.0
16,1343.0
17,1028.5
18,2843.0
19,1697.0
20,5228.0
21,8106.5
22,3109.0
23,15209.0
24,673.5
25,5008.0
26,1615.0
27,9413.0
28,469.5
29,712.5
30,6954.0
31,691.5
32,630.0
33,885.5
34,1724.0
35,14657.0
36,1071.0
37,454.0
38,1007.0
39,1786.0
40,3745.0
41,5713.5
42,6966.0
43,2488.0
44,8006.5
45,6015.5
46,6168.5
47,2342.0
48,2542.0
49,4211.0
50,861.5
51,5593.5
52,892.5
53,11044.5
54,766.5
55,7407.5
56,506.0
57,600.5
58,734.0
59,2397.5
60,840.5
61,946.5
62,421.0
63,5056.0
64,3649.5
65,905.0
66,497.0
67,705.5
68,661.0
69,663.0
70,1911.5
71,11701.0
72,828.5
73,1513.0
74,3797.5
75,1613.5
76,1002.0
77,8492.5
78,2876.5
79,2375.0
80,997.5
81,3063.5
82,8617.5
83,632.0
84,824.5
85,931.5
86,2319.0
87,1288.0
88,2745.5
89,6489.0
90,1355.0
91,1554.5
92,800.0
93,5827.0
94,1244.5
95,539.5
96,713.5
97,9501.5
98,554.5
99,5495.0
100,6111.5
101,9136.0
102,4904.5
103,13709.0
104,14237.5
105,565.0
106,475.0
107,569.0
108,4844.5
109,2000.5
110,4076.0
111,5582.0
112,3249.5
113,917.5
114,8094.5
115,1682.5
116,1421.0
117,1016.0
118,1132.5
119,1300.0
120,1869.5
121,2159.5
122,12108.5
123,11304.5
124,8168.5
125,1013.5
126,622.0
127,1093.5
128,3860.5
129,713.5
130,4439.5
131,2404.5
132,10046.0
133,756.0
134,2495.5
135,806.5
136,7236.5
137,14528.0
138,1337.5
139,4868.0
140,2620.5
141,3620.5
142,1666.0
143,11022.5
144,3779.5
145,1454.0
146,872.0
147,1892.5
148,2529.5
149,1791.0
150,5626.5
151,4334.0
152,2592.5
153,1418.5
154,1151.0
155,790.5
156,1698.0
157,1659.0
158,1020.5
159,2122.0
160,1859.5
161,2437.0
162,1724.0
163,925.0
164,714.5
165,4381.0
166,609.0
167,1440.0
168,14215.5
169,2334.0
170,3726.0
171,1294.0
172,675.0
173,2293.5
174,8388.5
175,3934.0
176,4764.5
177,4660.0
178,5264.5
179,1365.0
180,13401.5
181,589.0
182,9150.5
183,1619.0
184,1047.0
185,4956.0
186,905.0
187,2953.5
188,2116.0
189,703.0
190,4361.0
191,676.5
192,2405.0
193,9797.0
194,2511.5
195,1091.5
196,12703.0
197,682.5
198,730.0
199,789.0
200,4260.0
201,2545.0
202,857.5
203,913.5
204,4901.0
205,2027.0
206,15499.0
207,13265.5
208,3785.5
209,706.0
210,5997.0
211,2278.5
212,3399.0
213,3136.0
214,1089.0
215,6338.5
216,1919.5
217,807.0
218,4580.0
219,680.5
220,1716.5
221,2093.5
222,1144.0
223,15644.5
224,1842.5
225,1387.5
226,2923.5
227,4622.5
228,687.0
229,5976.0
230,9720.0
231,3205.0
232,901.0
233,676.5
234,1386.0
235,1712.5
236,2171.5
237,760.0
238,647.0
239,9773.5
240,1262.5
241,4182.0
242,8234.0
243,8246.0
244,786.5
245,2610.0
246,12334.0
247,4251.0
248,411.5
249,964.5
250,2261.0
251,663.0
252,954.0
253,2867.0
254,15100.5
255,9870.0
256,13190.5
257,743.5
258,5475.0
259,416.0
260,765.0
261,7843.0
262,11468.0
263,2054.0
264,699.0
265,2144.5
266,777.5
267,499.0
268,915.0
269,2854.0
270,1607.0
271,2177.5
272,3800.5
273,3750.5
274,1018.0
275,470.0
276,976.0
277,828.0
278,3658.0
279,4192.5
280,1002.0
281,703.5
282,2188.0
283,1012.0
284,703.5
285,15768.5
286,526.0
287,8602.5
288,12544.0
289,683.5
290,789.0
291,1030.5
292,1010.0
293,2483.5
294,5494.0
295,922.0
296,8141.5
297,3927.5
298,3099.5
299,1746.0
300,1116.5
301,579.0
302,487.0
303,2954.5
304,5242.5
305,14815.5
306,4267.0
307,4554.0
308,746.0
309,5274.0
310,1222.0
311,640.5
312,2795.0
313,2733.0
314,3634.5
315,2285.0
316,5713.0
317,14215.5
318,14438.5
319,1091.5
320,11206.0
321,6668.0
322,9795.0
323,892.5
324,621.0
325,14302.5
326,924.0
327,1110.5
328,2586.0
329,809.5
330,2333.0
331,1393.0
332,904.0
333,751.0
334,2583.0
335,923.0
336,678.0
337,844.0
338,2653.5
339,3878.5
340,7514.0
341,11898.5
342,830.0
343,1948.5
344,1708.0
345,3088.5
346,2158.0
347,1116.0
348,10171.5
349,10543.5
350,6544.5
351,2892.0
352,1110.0
353,2106.5
354,972.0
355,3217.0
356,714.0
357,3396.0
358,2826.5
359,3172.5
360,816.0
361,694.0
362,1867.0
363,809.5
364,661.0
365,4481.5
366,498.0
367,1026.5
368,1923.5
369,2639.5
370,925.5
371,2590.0
372,514.0
373,1088.0
374,587.0
375,4906.0
376,751.0
377,597.0
378,5552.5
379,3147.0
380,789.0
381,1849.0
382,14503.5
383,464.0
384,1099.5
385,817.5
386,6583.5
387,602.0
388,6425.5
389,7411.0
390,887.0
391,13827.0
392,9811.5
393,4118.5
394,2140.5
395,1700.5
396,5031.0
397,2327.0
398,2238.0
399,1896.5
400,1811.0
401,1752.0
402,2366.0
403,823.5
404,898.0
405,2139.0
406,658.0
407,827.5
408,615.0
409,6918.5
410,6999.5
411,1626.0
412,975.5
413,1615.5
414,13199.5
415,4173.0
416,975.5
417,1243.5
418,886.0
419,4691.5
420,659.5
421,410.0
422,5495.0
423,7801.0
424,2245.5
425,3767.5
426,4075.0
427,2151.5
428,2172.0
429,660.5
430,803.5
431,980.5
432,4472.5
433,990.0
434,6355.0
435,2342.0
436,783.0
437,2315.5
438,5160.5
439,925.0
440,6236.5
441,3687.0
442,525.0
443,1982.5
444,1763.5
445,1957.5
446,1494.0
447,14829.5
448,1344.5
449,924.5
450,1350.5
451,8727.5
452,716.0
453,559.0
454,7152.0
455,3720.5
456,776.5
457,4085.0
458,4342.5
459,1162.0
460,2324.5
461,1800.5
462,776.5
463,6524.0
464,12043.0
465,3734.5
466,5253.5
467,2821.5
468,465.0
469,461.0
470,6336.0
471,10648.0
472,9266.5
473,14326.5
474,2191.0
475,7325.5
476,5212.5
477,2008.5
478,798.0
479,9762.5
480,2198.5
481,4528.5
482,1136.0
483,517.5
484,3954.5
485,394.0
486,740.5
487,462.0
488,2830.0
489,2000.5
490,677.5
491,826.0
492,1826.5
493,14552.5
494,9184.5
495,554.0
496,2484.5
497,1596.5
498,12485.5
499,806.0
500,2764.5
501,2075.0
502,1718.5
503,3636.5
504,3330.0
505,7465.0
506,619.0
507,11248.0
508,942.0
509,6693.5
510,2180.0
511,2876.0
512,2339.0
513,636.0
514,4992.5
515,384.0
516,8157.0
517,2650.0
518,8258.5
519,6669.0
520,5008.5
521,885.0
522,576.0
523,4264.5
524,10110.5
525,885.5
526,617.5
527,661.0
528,811.5
529,919.0
530,3617.5
531,5247.5
532,4934.5
533,10954.0
534,1847.5
535,1732.0
536,550.0
537,4348.0
538,401.0
539,7217.5
540,2963.5
541,1742.0
542,3500.5
543,1312.0
544,1032.0
545,5027.5
546,8320.0
547,1111.5
548,4811.5
549,5196.0
550,12987.0
551,3149.5
552,4572.5
553,1833.0
554,4094.5
555,1148.0
556,1733.0
557,640.5
558,3514.5
559,5526.0
560,703.0
561,3280.5
562,9818.5
563,737.0
564,1251.0
565,10865.0
566,2306.5
567,1047.0
568,1727.5
569,3659.0
570,807.0
571,537.0
572,9696.0
573,1860.0
574,2030.5
575,632.5
576,511.0
577,2514.0
578,6765.5
579,5974.0
580,925.5
581,9421.5
582,719.0
583,1650.5
584,1005.0
585,5966.5
586,12370.5
587,781.0
588,924.5
589,804.5
590,4147.0
591,5955.5
592,4596.5
593,4380.5
594,791.0
595,568.0
596,4579.0
597,569.0
598,1397.0
599,7059.0
600,839.5
601,625.0
602,2305.5
603,4096.5
604,2331.5
605,1386.0
606,6300.0
607,4772.5
608,12738.0
609,791.0
610,9885.5
611,11892.0
612,4441.0
613,1383.5
614,736.5
615,10455.0
616,2972.0
617,535.5
618,1900.5
619,596.0
620,4851.0
621,4336.0
622,13820.0
623,583.5
624,833.5
625,14381.5
626,12400.0
627,6080.5
628,6094.0
629,1120.0
630,2856.5
631,12549.0
632,1138.5
633,966.5
634,467.0
635,4492.0
636,4444.0
637,2949.0
638,4486.0
639,1228.0
640,11681.0
641,5698.5
642,651.5
643,8886.0
644,13108.5
645,4248.5
646,3182.0
647,7695.5
648,2707.0
649,5656.0
650,2786.0
651,1653.5
652,680.5
653,1262.5
654,578.0
655,2556.5
656,7193.5
657,3280.5
658,612.0
659,4397.0
660,506.0
661,497.0
662,1931.5
663,661.0
664,4077.5
665,10066.5
666,6026.0
667,4704.0
668,1811.0
669,1093.5
670,12540.5
671,936.0
672,7489.0
673,6135.0
674,608.5
675,622.5
676,7179.5
677,4957.0
678,878.0
679,748.5
680,1540.0
681,776.0
682,1030.0
683,6342.0
684,13438.0
685,11671.5
686,1424.0
687,2299.0
688,4442.5
689,1397.0
690,1374.0
691,5061.0
692,2665.0
693,10575.5
694,1941.0
695,621.0
696,4188.5
697,6346.0
698,653.0
699,864.0
700,2359.0
701,1093.5
702,5394.5
703,1356.0
704,13081.0
705,10847.5
706,911.0
707,5912.5
708,1024.5
709,3786.0
710,4295.0
711,8139.5
712,745.5
713,911.0
714,681.0
715,780.5
716,6884.5
717,2317.5
718,5052.5
719,1034.5
720,792.5
721,8725.0
722,5072.5
723,1558.0
724,737.0
725,925.5
726,4746.0
727,8731.0
728,5861.5
729,5632.0
730,8197.5
731,4696.5
732,746.0
733,2073.0
734,7862.5
735,4340.0
736,1454.5
737,1804.0
738,813.5
739,5298.0
740,608.0
741,855.5
742,2857.0
743,4140.5
744,10693.5
