id,price
0,1385.09
1,6594.11
2,1700.26
3,3989.66
4,1744.6
5,8858.94
6,746.84
7,804.71
8,611.06
9,14299.81
10,413.11
11,971.91
12,1175.13
13,1650.77
14,1549.42
15,3199.83
16,1337.08
17,1030.85
18,2831.938333333333
19,1715.4026666666666
20,5341.05
21,6009.79
22,3173.58
23,14040.33
24,737.58
25,4964.93
26,1438.72
27,9838.26
28,473.92
29,800.47
30,6644.69
31,614.7
32,540.1
33,879.83
34,1739.51
35,13122.22
36,975.81
37,454.99
38,970.84
39,1849.71
40,3726.86
41,6080.9
42,6401.3
43,2505.75
44,8089.46
45,5853.15
46,5481.78
47,2457.62
48,2761.54
49,4426.36
50,716.97
51,5026.39
52,776.27
53,10710.26
54,674.91
55,7700.7
56,418.67
57,536.94
58,950.09
59,2419.2566666666667
60,834.37
61,1025.48
62,515.73
63,4479.51
64,3398.21
65,792.38
66,513.98
67,985.25
68,659.08
69,639.15
70,1928.47
71,11066.99
72,725.82
73,1551.85
74,3522.71
75,1676.5
76,761.97
77,9916.47
78,2707.27
79,2336.56
80,996.88
81,3001.285
82,8426.994
83,693.78
84,808.48
85,1005.19
86,2252.73
87,1224.64
88,2748.32
89,6364.4
90,1326.59
91,1682.24
92,806.26
93,5489.44
94,1215.58
95,439.25
96,769.4541666666668
97,10484.24
98,632.56
99,5829.96
100,6323.1
101,9554.43
102,4550.51
103,14365.89
104,14116.74
105,780.06
106,491.78666666666663
107,607.84
108,4890.19
109,2020.76
110,4248.01
111,5858.59
112,4017.96
113,722.43
114,7776.103
115,1737.02
116,1390.42
117,1026.29
118,1267.86
119,1730.9
120,1800.11
121,2030.34
122,12517.07
123,10881.26
124,8663.66
125,847.31
126,708.22
127,1041.21
128,3276.32
129,795.06
130,4253.16
131,2287.06
132,10218.56
133,703.78
134,2465.4
135,868.01
136,8192.96
137,13553.81
138,1180.2
139,4187.04
140,2484.51
141,3955.86
142,1732.27
143,10747.84
144,3544.14
145,1119.19
146,870.31
147,1870.436666666667
148,2340.61
149,1834.1
150,6323.53
151,4387.71
152,2627.82
153,1305.93
154,1098.91
155,699.15
156,1688.51
157,1680.29
158,1011.75
159,2248.02
160,1786.07
161,2433.94
162,1660.57
163,830.06
164,719.79
165,4601.27
166,601.79
167,1241.43
168,14511.79
169,2505.19
170,3508.1
171,1312.32
172,642.54
173,2282.38
174,8610.44
175,4238.06
176,4071.43
177,4756.65
178,5023.87
179,1288.39
180,13402.03
181,592.13
182,9170.2
183,1653.49
184,1049.92
185,7039.72
186,916.46
187,2651.64
188,2137.84
189,741.79
190,4160.48
191,622.4
192,2411.6
193,10444.81
194,2258.07
195,1149.14
196,12395.92
197,765.95
198,855.49
199,764.49
200,4722.57
201,2504.42
202,788.82
203,902.67
204,5240.58
205,2241.18
206,13981.69
207,12931.12
208,3794.99
209,751.56
210,5377.64
211,2209.49
212,3755.01
213,3014.33
214,999.7
215,6165.02
216,1955.97
217,691.07
218,4610.81
219,754.1
220,1801.69
221,1742.75
222,1206.37
223,15007.24
224,2193.97
225,1433.06
226,2900.7
227,4242.32
228,707.7
229,5666.59
230,7715.61
231,3180.91
232,941.49
233,639.68
234,1450.91
235,1687.93
236,2289.61
237,828.75
238,721.16
239,8781.03
240,1192.54
241,4176.47
242,8494.23
243,8538.04
244,849.93
245,2339.08
246,12785.21
247,4249.9
248,509.11
249,1050.9373333333333
250,2504.13
251,867.13
252,865.2
253,3080.1
254,13237.18
255,8962.53
256,13632.87
257,742.61
258,6123.198
259,518.15
260,730.72
261,8261.11
262,10068.88
263,2153.65
264,843.08
265,2065.88
266,857.3
267,610.51
268,790.352
269,3642.24
270,1642.54
271,2155.99
272,3616.33
273,4061.13
274,972.87
275,482.13
276,1020.79
277,666.6
278,3240.15
279,4331.34
280,982.11
281,599.97
282,2397.0
283,907.32
284,667.86
285,13398.12
286,511.23
287,9706.26
288,13445.44
289,719.07
290,764.22
291,1028.28
292,997.95
293,2503.42
294,5341.44
295,923.24
296,7788.73
297,3710.26
298,3149.2
299,1752.49
300,975.75
301,567.91
302,502.92
303,2903.090833333333
304,4710.29
305,13222.15
306,4277.66
307,4309.1675
308,741.84
309,5557.06
310,1266.97
311,616.785
312,3503.21
313,2292.218
314,4079.11
315,2063.57
316,6541.06
317,12944.29
318,13955.16
319,1009.84
320,13061.98
321,6215.84
322,9594.37
323,1013.63
324,690.96
325,14918.95
326,1000.5
327,1160.47
328,2644.48
329,840.01
330,2253.55
331,1433.53
332,877.2
333,848.16
334,2354.77
335,739.72
336,727.39
337,928.28
338,2826.48
339,4052.59
340,6719.62
341,11772.51
342,666.9877142857143
343,1977.24
344,1741.6725
345,3791.77
346,2321.31
347,1060.55
348,10426.62
349,10422.05
350,6517.68
351,2699.864
352,1130.132
353,2421.64
354,992.88
355,2687.63
356,878.7
357,3309.29
358,3304.785
359,3099.14
360,806.62
361,858.1
362,2049.17
363,748.95
364,743.42
365,4198.39
366,525.22
367,1028.7133333333334
368,1902.54
369,2594.1275
370,950.29
371,2537.77
372,446.94
373,1105.89
374,757.35
375,4947.14
376,845.34
377,737.76
378,5325.55
379,3592.44
380,790.4
381,1838.83
382,14106.06
383,475.3
384,1143.92
385,903.91
386,6441.65
387,661.4716666666667
388,5748.1
389,7507.93
390,925.81
391,14058.57
392,9109.14
393,3967.93
394,1989.47
395,1729.53
396,4627.51
397,2315.3
398,2196.78
399,1863.32
400,1744.47
401,1752.1
402,2503.79
403,824.41
404,698.86
405,2042.72
406,556.775
407,988.14
408,582.07
409,6889.35
410,6788.82
411,1090.97
412,1039.35
413,1653.91
414,14546.8
415,4452.8
416,1002.4
417,1301.77
418,815.96
419,4725.68
420,838.2
421,456.87
422,5608.02
423,8437.59
424,2428.348
425,4230.67
426,3971.36
427,2279.13
428,1878.32
429,719.37
430,841.71
431,730.44
432,4388.2
433,876.93
434,6037.01
435,2361.8
436,887.61
437,2365.3816666666667
438,5395.13
439,1073.46
440,5862.07
441,4195.89
442,564.45
443,2031.56
444,1348.98
445,2154.44
446,1367.69
447,14707.87
448,1293.74
449,932.53
450,1448.58
451,10728.53
452,910.51
453,586.78
454,7183.72
455,4121.8
456,654.41
457,3844.887
458,4418.92
459,1163.22
460,2543.06
461,1816.54
462,776.1519999999998
463,5408.88
464,6665.09
465,3783.52
466,5087.57
467,3214.75
468,454.26
469,560.51
470,5113.05
471,11054.85
472,9220.02
473,13210.0
474,1894.85
475,7320.15
476,5381.01
477,2186.77
478,730.8233333333334
479,9331.19
480,2065.62
481,4978.81
482,1151.46
483,506.36
484,3965.38
485,524.72
486,742.01
487,462.58
488,2884.29
489,1988.42
490,805.08
491,750.71
492,1836.36
493,15038.09
494,9573.54
495,690.47
496,2269.45
497,1600.16
498,12958.24
499,726.84
500,2763.2
501,2040.86
502,1769.43
503,3832.89
504,3675.73
505,8258.71
506,680.08
507,13925.9
508,979.94
509,6491.41
510,2463.06
511,2847.1
512,2307.6
513,580.08
514,5281.39
515,479.18
516,7537.73
517,2486.19
518,8819.764000000001
519,6508.23
520,4836.32
521,871.07
522,596.47
523,4362.61
524,9571.44
525,988.2
526,635.24
527,733.25
528,858.507
529,904.06
530,3849.74
531,5746.04
532,5676.46
533,10052.35
534,1818.87
535,1720.65
536,546.31
537,4383.39
538,391.4
539,9382.24
540,2890.46
541,1867.49
542,3661.2
543,1258.01
544,814.43
545,5133.3
546,6089.43
547,1138.48
548,4212.94
549,4900.18
550,14253.715
551,3228.12
552,4304.63
553,1866.51
554,4168.18
555,961.82
556,1968.68
557,574.51
