id,price
0,1289.5
1,6363.5
2,1752.5
3,2943.0
4,1735.5
5,10433.5
6,829.5
7,897.5
8,789.0
9,11268.5
10,429.0
11,728.0
12,1153.5
13,1751.0
14,1498.5
15,3330.0
16,1372.5
17,1041.5
18,2867.0
19,1804.0
20,6476.0
21,9261.0
22,3131.0
23,14692.5
24,698.0
25,4929.0
26,1330.5
27,9916.0
28,522.0
29,872.0
30,7435.5
31,599.5
32,539.5
33,845.5
34,1724.0
35,14015.0
36,1007.5
37,476.0
38,1057.5
39,1875.5
40,3798.0
41,5990.0
42,6808.0
43,2469.5
44,6312.5
45,5579.0
46,5115.0
47,2881.5
48,2884.5
49,5120.0
50,566.5
51,5353.0
52,901.0
53,10351.0
54,781.0
55,9113.0
56,521.5
57,621.0
58,724.5
59,2466.0
60,679.0
61,967.0
62,394.5
63,5050.0
64,3226.0
65,905.0
66,647.0
67,784.5
68,721.5
69,589.5
70,1865.0
71,6146.0
72,1119.5
73,1330.0
74,4642.5
75,1583.0
76,880.0
77,10566.0
78,2784.0
79,2568.5
80,819.0
81,3237.0
82,12615.0
83,632.0
84,686.0
85,1377.0
86,2299.5
87,1069.5
88,2144.5
89,6284.5
90,1251.5
91,1538.0
92,778.0
93,5827.0
94,1017.0
95,425.5
96,868.5
97,10074.5
98,542.0
99,6115.5
100,5004.5
101,8076.5
102,4372.0
103,11884.5
104,13581.0
105,635.0
106,487.5
107,517.5
108,5296.0
109,2000.5
110,4308.5
111,6102.0
112,4378.5
113,1212.0
114,7158.0
115,1605.5
116,1714.0
117,1092.5
118,1126.0
119,2487.5
120,1895.0
121,2435.0
122,11973.0
123,11760.0
124,8605.0
125,1003.0
126,587.5
127,893.5
128,2615.5
129,802.0
130,4104.0
131,2608.0
132,10645.5
133,781.0
134,2109.0
135,818.5
136,7685.5
137,13901.5
138,1212.5
139,4194.0
140,1079.5
141,4637.5
142,3127.0
143,11060.0
144,3581.5
145,2106.0
146,838.0
147,2090.5
148,1691.0
149,1934.0
150,7790.0
151,4384.5
152,2581.5
153,1368.0
154,1141.5
155,744.0
156,2008.0
157,1674.5
