id,price
0,1433.091846616343
1,6534.446120381964
2,1575.7638285328683
3,3742.310948448627
4,1791.9469321284917
5,9420.960819750982
6,841.4639897283107
7,749.5190575595371
8,767.0054541623857
9,13543.268953881734
10,331.82546334788697
11,965.8372046062497
12,1323.9904361407573
13,1693.597005548861
14,1649.6082432387452
15,3055.619206278746
16,1406.1951105837468
17,1101.6498243261321
18,3021.561317277348
19,1742.6317562631025
20,4941.196796140379
21,6520.185699215199
22,2300.8335953538526
23,13547.89726264626
24,773.4009089122471
25,5415.6171949606
26,1494.3630096644326
27,10230.743417255328
28,685.6846222760341
29,802.573240946008
30,6619.23692027186
31,809.3549800071509
32,423.3710984706911
33,1138.7573769108021
34,1854.537670969756
35,13914.779730768205
36,946.4415770715282
37,582.1599433308699
38,1154.2282717792427
39,1858.2872575797605
40,3442.5071613019177
41,5729.076900076205
42,6357.259556478783
43,2415.1589652654116
44,6734.945614588218
45,5894.774611315694
46,6359.347161037619
47,2563.7059002278825
48,2837.0652486564873
49,4750.980263673904
50,583.1652808341437
51,6003.979681616754
52,816.9129009600915
53,10029.04342651841
54,819.6599147042721
55,7002.555106518158
56,284.62003326925515
57,475.7679612817804
58,910.9583941635781
59,2530.9158215328594
60,912.999469361924
61,1030.2876324846502
62,273.4898533706927
63,5196.715333107561
64,3278.0816837130537
65,1053.5568503518118
66,536.740615682988
67,930.3226033684213
68,819.6599147042721
69,618.3012326930433
70,1838.7470810390328
71,10953.704223856703
72,377.8270769521993
73,1618.0767710480386
74,3451.9202294076385
75,1771.2997724540646
76,944.3800198604754
77,10287.796349600776
78,2544.254808376861
79,2453.033270636886
80,1174.5060963111268
81,2922.123037099123
82,9756.984691007421
83,718.9715932561348
84,930.3226033684213
85,1121.1058189347655
86,2324.313910507154
87,1304.9589921935062
88,2781.686753890117
89,6053.737913297158
90,1265.100467792278
91,1751.1522442384799
92,856.7604651418808
93,5496.084552569643
94,1254.889823115526
95,680.7979029060671
96,766.5220683272124
97,6117.210518410834
98,747.8894946109169
99,5957.65750005161
100,6166.543416461623
101,9853.575410807916
102,4753.720440075587
103,12515.743985094847
104,13611.381862782304
105,428.55536571474386
106,624.8812925403178
107,320.9526671749061
108,5194.74961992882
109,1993.0703314767675
110,4051.473818126745
111,5539.913547687065
112,3831.803691728405
113,938.2850499197456
114,8330.053693857182
115,1789.2320551247772
116,1661.3633207850064
117,1076.9552059298164
118,1123.6226679841473
119,2260.017924815657
120,1828.9931949704662
121,1812.864445620946
122,12250.56271195093
123,11826.9161964728
124,7971.806973458312
125,916.2478288205904
126,665.849113371169
127,941.7455609790785
128,3861.7857880027204
129,754.7410592536254
130,4336.926100002976
131,2364.7858860158835
132,10611.73851420031
133,850.1578556172801
134,2516.263647745543
135,930.3226033684213
136,9491.904965120262
137,13918.528209503695
138,1223.9130221985292
139,4426.343554675092
140,2193.445864063152
141,3803.157501258283
142,1909.0173832650912
143,10937.251412898797
144,3387.3158145530188
145,972.8627534359097
146,1030.0136286818943
147,1980.7434300646971
148,2156.7079631598936
149,1880.2141982668495
150,4988.634272783448
151,4464.82558089756
152,2896.276206845496
153,1497.538612058305
154,1244.3719215677258
155,676.158809473089
