id,price
0,1486.784208554101
1,6376.2622149571425
2,1631.74382790685
3,3799.3560047260526
4,1693.0101191105225
5,9509.828054550007
6,804.4674657895021
7,805.809788587475
8,724.1525810861831
9,13645.700567575133
10,382.9566443655765
11,901.4983636714245
12,1178.2972988097708
13,1700.8884645503285
14,1575.400319920164
15,3248.268460432828
16,1402.6595400004994
17,1122.5142020200599
18,3017.1545825015323
19,1832.1761453867257
20,4641.4462574257905
21,5930.053859722569
22,2912.3103752402308
23,14226.817706202115
24,700.2124703127366
25,4857.6689646266495
26,1450.0320552641856
27,9690.58096030215
28,646.5155563622691
29,790.5983140093089
30,6638.671269043345
31,837.0618334883508
32,502.1610852827014
33,974.7973787801077
34,1841.1595768375173
35,13537.3007548671
36,1109.0493837839952
37,568.7848429689477
38,1104.1573459910906
39,1831.1863913869724
40,3536.070215390145
41,5784.36345066352
42,5893.349234136835
43,2522.7216285475483
44,7757.869429369182
45,5855.300396453019
46,5546.44663550314
47,2463.719786063893
48,2988.341460003693
49,4388.465666807964
50,658.2221179655453
51,5603.947551794251
52,790.4902002316575
53,10189.740377651742
54,784.6382504725913
55,7224.57093159488
56,374.0726980645706
57,514.6855743233799
58,911.9644170026106
59,2192.803912979295
60,980.9902577941828
61,1018.9908085065814
62,317.113979693022
63,4949.422129512058
64,3424.9537516508353
65,880.1219480420426
66,612.9252579807791
67,835.4424454210989
68,803.8308992207172
69,594.2695726447563
70,1785.1349510355021
71,10812.694085820987
72,657.8905471674985
73,1569.2901538796305
74,3442.339988438325
75,1738.8231464043192
76,809.3521315920491
77,10218.409876372596
78,2434.091000743943
79,2407.827492958449
80,1279.448351452453
81,3154.140926461639
82,9380.242325179936
83,661.049311414466
84,803.2844105268833
85,1061.2819603521325
86,2169.223831263009
87,1419.1120659723886
88,2662.685899091639
89,6311.631326991369
90,1247.1998032013628
91,1641.9491108077923
92,826.1836542215333
93,5553.684159027972
94,1307.4127521934306
95,680.4669572552284
96,731.8737192499873
97,9911.61060939217
98,677.700980617912
99,5862.368325358094
100,6141.8502802858175
101,9495.959344555748
102,4453.422189798445
103,13524.300950869954
104,13735.456807525861
105,449.8562071302883
106,616.9782717855666
107,343.4431858239815
108,4632.665302851343
109,2114.9388405594505
110,4055.39239447592
111,5754.408220991577
112,3824.936398951216
113,862.6988568758063
114,7944.020975695939
115,1784.0251485724796
116,1564.0101931770766
117,1039.5789783440296
118,1134.916067459677
119,1860.7505326893272
120,1917.9660715700293
121,2050.6806351816194
122,13019.551177234553
123,11702.776247218368
124,8509.8823164859
125,950.4467744572318
126,656.9519587010807
127,944.3763910174966
128,3355.4840413734055
129,701.2959641487273
130,4236.913676969134
131,2425.316155893582
132,10609.73718599001
133,788.182684108128
134,2269.033449194546
135,826.5758439036787
136,8486.035748875182
137,13362.478203664059
138,1302.9348692710641
139,4116.0632307518135
140,2117.2824457385564
141,3781.270076190001
142,1800.2245508373996
143,10779.920969653462
144,3496.6430039895004
145,1032.4756232300138
146,972.6122784972569
147,2033.5869491335943
148,2122.454305793068
149,1965.6090708277864
150,5468.557332799849
151,4286.2338625794555
152,2729.395645762292
153,1333.6816921018808
154,1199.2366643004525
155,749.6024891028587
156,1746.3158410862645
157,1821.3086091515877
158,1128.0931811071632
159,2288.0496157913685
160,1898.1461466667472
161,2529.2976464800536
162,1745.206038623242
163,943.4107774729008
164,586.8287950302937
165,4389.434883370378
166,676.8775646005928
167,1339.9073626596435
168,13541.547403882201
169,2623.9184408843203
170,3446.730595787037
171,1453.7878100859589
172,647.3150435710237
173,2138.8646069865517
174,8239.519174048357
175,3744.394224163942
176,3795.7435331567763
177,4696.622209332801
178,4861.847990770717
179,1300.028849954087
180,13349.246807255076
181,672.625274195688
182,10400.967935501141
183,1616.172581595363
184,1271.7156023471598
185,7899.30692302061
186,943.2665885544741
187,2776.7210492300064
188,1873.0464498416804
189,617.721416116025
190,4104.630430713872
191,672.5283562953982
192,2304.923101575218
193,11220.409986196044
194,2345.960350808636
195,1112.20973732887
196,12905.43375500914
197,804.3558772806504
198,536.4770637762416
199,791.9769225418598
200,4576.263948261588
201,2441.934046094997
202,876.6076078985568
203,840.6427393012842
204,5185.267894215079
205,2035.066715181663
206,12848.034122489697
207,12779.325681329188
208,3946.8626291426485
209,799.1858881290668
210,6104.507214852556
211,2257.3925316086857
212,3447.9249323431663
213,3055.93576629413
214,772.2979009589923
215,5759.287453039912
216,1866.401298898814
217,766.6384411030283
218,4526.121586612147
219,707.6299529720662
220,1878.5875441559815
221,1841.1595768375173
222,1331.6749152172117
223,13587.678691884905
224,1990.3314037744794
225,1467.4372817104513
226,2954.397053156846
227,5024.465525778364
228,814.9310925392027
229,5419.451216468254
230,8671.477631047428
231,3154.197515776861
232,929.8239073321803
233,663.5497668330709
234,1502.687058498746
235,1707.9262290667075
236,2431.987987406487
237,914.2730387725541
238,470.42956322983974
239,9561.404783420458
240,1233.5316092379348
241,4255.157405448516
242,8763.913922140468
243,9050.781968268499
244,928.5861266265299
245,2494.1825909413787
246,13399.837743623331
247,4261.3976521494415
248,180.5928232990159
249,1015.9241278961077
250,2386.320288602158
251,707.0179813116793
252,936.1361592058261
253,2984.6434006791424
254,14478.93122543902
255,9434.150675390176
256,12856.944089298375
257,834.3197049004727
258,6466.267200922069
259,411.113871069967
260,691.179504452932
261,8660.404374679427
262,10936.413083850088
263,1987.970253179204
264,845.7583508124153
265,2007.9951793873947
266,827.0495624810956
267,636.7428097188055
268,862.4093971001245
269,3424.9537516508353
270,1680.4400793884422
271,2166.919937103246
272,3821.3747254476243
273,4163.331037415559
274,959.7999435670458
275,637.6036294467395
276,1106.5007157299801
277,764.8223863920316
278,3376.8612562793046
279,4251.998365939604
280,898.796435935777
281,724.0046632895376
282,2410.9442493989745
283,967.4431581794113
284,683.2480704168328
285,13954.469226034802
286,628.1223948228977
287,9213.192288658407
288,12825.763395120037
289,839.1960652185476
290,724.1525810861831
291,1173.400811305276
292,1135.9403226195384
293,2647.9650541065466
294,5230.579287227704
295,987.6122186013874
296,8294.805389263107
297,3908.9987738633445
298,3055.0278922303573
299,1785.1349510355021
300,1167.9367489202539
301,689.800903587869
302,714.9398474183548
303,2989.4512624667154
304,4649.551313853371
305,13852.869772028012
306,4407.978572527475
307,5075.311650440216
308,795.9038222719323
309,5702.115086156553
310,1382.9999965633956
311,581.5587835649592
312,3522.70075627737
313,2620.170316257967
314,4161.823601405113
315,2098.7439527822835
316,6282.720146404614
317,12953.10646027645
318,13279.206786061199
319,1065.3419233560865
320,11174.453438863453
321,6640.030757202829
322,9569.377043951476
323,819.2580979075918
324,647.6010020943493
325,13622.064600249947
326,1103.3456577379768
327,1205.490029477733
328,2570.0527172674865
329,863.3639089476573
330,2345.960350808636
331,1558.0562487360548
332,827.9999652388328
333,750.5300408849349
334,2444.2009643332253
335,727.4663664735658
336,839.1960652185476
337,789.3833857859898
338,2510.9900473105336
339,3966.298205174704
340,7538.394433078878
341,11715.871913876357
342,470.42956322983974
343,2066.7687551204494
344,1728.4884102292508
345,3632.8863002518847
346,1994.6349533282344
347,1105.0036923745363
348,10670.61876601375
349,9563.729349252568
350,6422.588565461205
351,2786.0071860812336
352,1191.7234194092493
353,2415.567178430929
354,882.6473261026343
355,2763.4840676605536
356,928.6179171316794
357,3087.840956764437
358,3298.8621632728305
359,3014.4894269968654
360,773.4077034220148
361,543.2447484368228
362,1909.9188976298751
363,623.6064194784121
364,707.6299529720662
365,4440.996888568438
366,459.20680016109986
367,1049.9933430971046
368,1791.708251053012
369,2562.302884370762
370,899.6577974006344
371,2565.6683527932555
372,467.12996355788204
373,1116.2632435248602
374,744.7577779173845
375,6000.601314034634
376,742.8089027211306
377,612.036350575183
378,5045.373283156288
379,3249.7773247512278
380,880.1219480420426
381,1894.1118876187966
382,13455.796273795448
383,604.1913425886337
384,1191.5999209952781
385,741.4906272181927
386,6407.338347999851
387,768.4455373561149
388,5333.555426048621
389,7327.668386630104
390,961.1442988850254
391,15968.816901436281
392,10028.99845210324
393,3682.04954610713
394,2143.895506048786
395,1782.7559974470298
396,4610.119474645403
397,2382.3069517457893
398,2357.8841477215956
399,1680.4635262184831
400,1766.4757130863495
401,1621.4553664944178
402,2688.7150003534775
403,935.701885146419
404,712.7258331995802
405,1995.2610185704173
406,559.0754047440289
407,914.5616183099054
408,694.6846284479456
409,6472.82540403498
410,6664.674372718252
411,1095.0084762208983
412,1057.9889361321834
413,1671.0766495984622
414,14343.326707806555
415,4107.051766262093
416,1013.3844951278606
417,1183.6253156454256
418,826.803622634251
419,4581.310838996405
420,818.7119010521851
421,513.6124901558242
422,5653.931364787228
423,8120.310084367834
424,2524.5185966009058
425,4245.668778268914
426,3809.0330348376374
427,2344.7789230390686
428,1910.96904787342
429,607.3525271780553
430,823.1255341232867
431,836.2401970505031
432,4320.582431359088
433,880.4340949259855
434,5602.103830551779
435,2448.5479728325686
436,789.2780922274702
437,2212.993391115398
438,4884.062161030141
439,882.8896492710765
440,5898.888763071813
441,4091.1122998040832
442,472.1997143065346
443,1944.4027098841827
444,1503.7884320559558
445,1936.9037833024179
446,1453.7878100859589
447,14628.70067616693
448,1263.759794568152
449,874.2096072449024
450,1498.9580946225435
451,10532.234645148648
452,794.4340235882852
453,403.5532655177615
454,7919.194594697425
455,4303.304139672343
456,803.8308992207172
457,4465.377587604876
458,4310.915700595326
459,1319.2578510043345
460,2545.7102957587626
461,1693.0101191105225
462,741.8067883228424
463,4846.220586914391
464,6425.215152383061
465,3672.2826262574135
466,5220.835553666973
467,3135.09437516825
468,501.17930074415113
469,519.3471757969248
470,4791.695518449872
471,11435.03030796755
472,8996.825158376914
473,12779.325681329188
474,1844.8264966824668
475,6994.772922102638
476,6488.712206370168
477,1924.395765623267
478,853.5755716798134
479,9232.605902661096
480,2004.1258522916146
481,4884.835351082847
482,1293.438051014683
483,574.2506956090533
484,3897.9373609374124
485,372.5406939771618
486,856.8788201536154
487,447.4065200369259
488,2989.4512624667154
489,1986.8685759616212
490,668.9166192138358
491,805.4329233097035
492,1810.1397684976328
493,14087.562199598993
494,8959.254337154933
495,672.5283562953982
496,2566.1847737369017
497,1354.9241460400435
498,11593.13710618796
499,756.2316030074653
500,2563.699080407716
501,2033.5869491335943
502,1614.0555325526607
503,3626.6488469981505
504,3391.2218495039147
505,7807.410317478158
506,815.0886582438529
507,13692.500283792036
508,1000.8621350633058
509,5894.263943045835
510,2633.882398239745
511,2681.3038568959323
512,2264.1990442752267
513,676.9210369359413
514,5154.096134453406
515,300.44525372309477
516,7908.57242966142
517,2434.091000743943
518,8592.403856216391
519,6519.5032481080625
520,5808.084306863841
521,947.6691308052552
522,487.89165359784005
523,4461.019560967055
524,9833.48733825952
525,974.7973787801077
526,591.3354956832163
527,555.7350156596641
528,1040.905855412299
529,1001.9549324824964
530,3709.082969700315
531,6245.063975845506
532,6144.796883549537
533,10336.004414552555
534,1680.4635262184831
535,1705.3808150861469
536,659.1925951289543
537,4653.316438279351
538,538.5844667656717
539,9593.805772218619
540,2642.099573008183
541,1625.070906771144
542,3743.878959628254
543,1301.6778878179073
544,861.2647978804027
545,4796.82992538433
546,7906.034701728703
547,1307.2002107638657
548,4593.8548170719
549,4720.219803939334
550,13127.367339621173
551,3218.899919334991
552,4489.611650663039
553,1798.5477822655919
554,3896.606389797325
555,997.455342658066
556,2095.7830963531906
557,690.3693462560581
558,3265.5371134884226
559,5533.954641759398
560,586.8287950302937
561,3225.8136294720466
562,9155.805030067248
563,895.5494385673444
564,1392.979869550701
565,10284.398444849334
566,2140.9736283878624
567,1087.0201601264196
568,2192.912176652252
569,3443.511977184887
570,789.9093540063627
571,604.8153796759867
572,9953.185589853296
573,1888.413075119738
574,1837.7013448189339
575,730.6159989903193
576,505.8988664768078
577,2737.220817364968
578,8327.393613275044
579,6076.5611053630355
580,974.5550556116658
581,9478.44263723257
582,592.829739447792
583,1798.5477822655919
584,823.6846717589165
585,5888.0747930621465
586,11907.480933239804
587,791.0191564693853
588,1135.9403226195384
589,656.3585910411807
590,3698.836142669971
591,4683.913798389118
592,4652.458585410737
593,4055.452898963556
594,693.5163672653075
595,617.1530926550907
596,4395.438998734231
597,559.4595072842798
598,1346.211846069567
599,6377.325377509491
600,789.3803977686349
601,668.2427159629599
602,2401.09582229866
603,4651.448243797506
604,2277.0478638246527
605,1578.9586497202827
606,5850.716231605165
607,5554.793961490995
608,13181.95494679874
609,682.2517007234992
610,10230.949320686615
611,13747.306680430098
612,5308.7912649160835
613,1357.6081635977525
614,725.6971999885452
615,11712.457312577944
616,2906.5977468520064
617,452.6588898878345
618,1903.79507054839
619,690.6600520223892
620,4640.495195561907
621,4175.924461484864
622,13932.430148360947
623,731.8737192499873
624,862.4093971001245
625,14455.094047415723
626,13455.796273795448
627,6976.245950206759
628,5473.08090693861
629,1395.8162911297698
630,2880.8564991972858
631,11895.149361459069
632,1011.3077818226609
633,1099.0605710590287
634,552.7363449571095
635,3520.3398428497158
636,5223.113974042209
637,2911.283630232505
638,4412.949641988272
639,1135.4810143926534
640,12374.909421262202
641,5918.76886882328
642,607.3525271780553
643,10983.561071242897
644,13262.353026951856
645,4029.3091294627257
646,3194.5255485307475
647,7753.847858849318
648,2664.5633960649425
649,5301.778885026667
650,3033.5503656908663
651,1836.9585271933793
652,697.3294857766793
653,1339.9073626596435
654,724.0046632895376
655,2623.9184408843203
656,7496.397845480172
657,3334.6576134181673
658,655.036181734828
659,5046.3615380736355
660,288.9830312179648
661,612.9252579807791
662,1799.5310095998132
663,654.0381912760035
664,4175.4352712853715
665,10235.559824198297
666,5428.550030527879
667,6068.6997992658335
668,1798.5477822655919
669,1000.0784552973373
670,11288.32217357422
671,1104.2504867108323
672,8036.3100887902
673,5311.276618970174
674,606.8092441586317
675,690.3693462560581
676,6820.481911276678
677,5696.270610642111
678,747.4457923549023
679,724.1525810861831
680,1564.0101931770766
681,750.6381546625863
682,943.2665885544741
683,6586.0019056789915
684,14668.059986115097
685,11874.493731790171
686,1322.2005385329642
687,2272.4808536455553
688,4653.316438279351
689,1247.1998032013628
690,1279.342559892912
691,5227.602156239061
692,2811.196196403828
693,9774.18388234644
694,2152.7577191365704
695,647.6010020943493
696,4117.847251010527
697,6311.631326991369
698,665.7367037248627
699,809.7320123537894
700,2582.776232169827
701,1078.8178854450612
702,5049.7527940783275
703,1295.9025512597013
704,14306.7853863585
705,10910.92618927354
706,805.5627336005622
707,5256.105121026538
708,985.4779868711909
709,4481.184533299301
710,4507.1140232408625
711,8613.839378136181
712,773.4077034220148
713,778.7768272918755
714,735.3608499238865
715,842.3872414278575
716,6695.071812508531
717,2146.5872556481304
718,4417.733459375756
719,1028.9448474575356
720,663.7390893262631
721,8872.076069934494
722,5017.213758377639
723,1679.572621886964
724,197.5738833403714
725,882.6473261026343
726,3850.5559356336776
727,7468.054248215079
728,5536.669602138515
729,5303.735652418879
730,9957.137885169888
731,4831.02740157741
732,861.5890544127838
733,2110.7448961166297
734,7316.946121998089
735,5075.313971766676
736,1564.5992048011028
737,1693.0101191105225
738,879.1562245652701
739,5242.658474202269
740,692.406564802285
741,895.0877608998786
742,2575.3804440798754
743,4481.876874040245
744,10995.522171759561
745,837.4049100835616
746,7483.767872942171
747,1000.8621350633058
748,788.182684108128
749,4486.978768023242
750,702.4057666117499
751,712.1688641447566
752,2291.02404854543
753,4708.190252092159
754,5714.969916422063
755,2976.221494585392
756,3972.682437840153
757,4055.39239447592
758,4637.344991555196
759,5380.697417629026
760,5664.6428020336
761,3265.5371134884226
762,4205.495885168957
763,2776.038311731833
764,2561.828783369884
765,842.9294899243539
766,2617.008591951248
767,755.0172348301372
768,4437.3324477229835
769,9500.003585133798
770,3682.04954610713
771,741.4906272181927
772,7255.444657107368
773,4402.806526882292
774,2157.5483147627456
775,4110.816812712334
776,3404.039822738208
777,1106.1134948375588
778,2044.9707464260707
779,1159.3603336410454
780,3630.5678386292248
781,13715.930857557527
782,5845.021200800694
783,9803.584287895319
784,4481.876874040245
785,3154.140926461639
786,1000.8621350633058
787,5683.965839667076
788,6441.356647463149
789,1157.2390531522435
790,848.5170187221637
791,1878.9760137093058
792,1213.1579307463228
793,13970.002092960145
794,1638.5806666632195
795,727.6299282743428
796,760.6939810067721
797,5545.962434570695
798,5075.14274392061
799,794.4340235882852
800,1323.245597105756
801,10819.752392689305
802,3595.2376472645337
803,11164.252168267589
804,803.8064632520297
805,5603.118606094736
806,11931.582628602482
807,310.65400230783956
808,4507.806404513109
809,2697.8825657043376
810,7534.010415650809
811,2709.289291900042
812,1462.0280418976292
813,2161.6478596868837
814,1224.6692655662237
815,1029.935807557995
816,5987.100666837201
817,3219.8699905946996
818,13263.696049339622
819,7715.716074485385
820,5925.2023114642825
821,8606.309069092833
822,769.1307191384595
823,9965.886266162392
824,14377.463373159104
825,4356.666631818582
826,584.6902997190106
827,5470.048612888128
828,1123.6240044830824
829,977.114144046925
830,682.3540062646639
831,844.7227301696461
832,1798.5477822655919
833,1053.2091544185125
834,583.342954752087
835,10211.826538041814
836,2702.5234177692682
837,849.3771867171442
838,1646.7096447012007
839,1167.0899519225582
840,5830.774371790186
841,4979.433783787986
842,4823.463096575298
843,4397.75223370721
844,2122.4842821815337
845,958.0007769957904
846,3799.5527446638216
847,4063.0701208057517
848,647.0703633563359
849,1281.0366334252842
850,855.3055230108479
851,10696.438689979046
852,6497.992650912802
853,14076.450075690085
854,2032.4771466705718
855,1914.560272780683
856,5239.982588199178
857,6854.104675938541
858,9680.767869265039
859,4585.019049561368
860,3272.650854100548
861,772.8197855763591
862,1247.1998032013628
863,3451.9820635407527
864,1692.836679054277
865,13410.460272742248
866,2214.4935622657867
867,818.0982413383113
868,1844.8264966824668
869,10080.176925455618
870,2000.5776811843355
871,731.7258014533419
872,14356.174521878655
873,9575.184644344112
874,3966.298205174704
875,7975.637106930547
876,13179.407357767475
877,555.0320211120882
878,2804.4438026388407
879,3902.8618437795326
880,14093.988471291694
881,722.894860826515
882,1842.6266384903656
883,5635.724623453344
884,9481.520536320948
885,790.5983140093089
886,637.852612181828
887,10624.568401913337
888,4618.10665272805
889,6238.634253963332
890,10040.739633478526
891,1739.4655861019748
892,1865.9329614268245
893,635.7825112171596
894,8481.614304850613
895,12777.462679238404
896,390.5136571159417
897,1178.2972988097708
898,953.4421455398156
899,4800.702427463715
900,3517.8673031448116
901,837.3499995135256
902,8051.545810168687
903,2167.068965178458
904,13913.124154618487
905,545.7793536940095
906,3474.130689503375
907,507.1469784208235
908,997.455342658066
909,4379.032399722339
910,6650.907377009544
911,14031.171611036847
912,2108.8676316324722
913,14090.007076012334
914,789.4885115462863
915,1754.1726843192823
916,4022.6730394084416
917,1334.1795460315116
918,2614.3042928546865
919,10109.836687258476
920,1589.0136209306133
921,2121.909560405199
922,12277.150492067642
923,1213.4201879143764
924,756.5011923234391
925,6269.134623437821
926,10175.69549425234
927,2055.56985643466
928,1074.6798556926717
929,876.6076078985568
930,1476.1063159515738
931,3528.622952843205
932,1260.5882482633979
933,4547.262219798915
934,934.5920826833965
935,5019.807977903893
936,1960.8774740439712
937,7578.063421544537
938,3200.097260001335
939,1803.2496284657443
940,677.3323042906852
941,3952.117753683076
942,792.6284955174538
943,811.1695712899858
944,11999.132838307794
945,5276.7430356278455
946,3848.842597846399
947,6699.321523783896
948,750.2642746088923
949,5912.587707868398
950,2589.535770275177
951,664.5066316099619
952,6295.271635203295
953,4310.915700595326
954,625.4882672976936
955,803.8308992207172
956,4388.614563033379
957,1324.0786711127112
958,7929.942185720892
959,1019.4822555612832
960,2432.6407538297935
961,10597.267136590594
962,2424.754513931191
963,1265.6972864648444
964,1886.3867391951453
965,821.0136650699498
966,1145.4219252879734
967,663.7390893262631
968,703.0536524509716
969,13790.09538511443
970,927.2577430795569
971,2767.632804099184
