id,price
0,1321.5
1,6748.5
2,1197.0
3,3866.0
4,1679.0
5,14165.5
6,858.5
7,961.0
8,565.5
9,13744.0
10,472.5
11,867.5
12,1151.0
13,1781.0
14,1717.0
15,3088.5
16,1426.5
17,1041.5
18,2371.5
19,1839.5
20,6181.5
21,12612.5
22,1427.0
23,11604.5
24,619.5
25,5047.0
26,992.5
27,10048.5
28,538.5
29,801.0
30,7391.0
31,670.5
32,630.0
33,843.5
34,1543.0
35,12958.5
36,894.0
37,552.0
38,1063.5
39,1700.0
40,3603.5
41,5221.0
42,7427.5
43,2499.0
44,8029.5
45,5798.5
46,7557.5
47,2619.5
48,2932.0
49,4638.0
50,667.0
51,5233.5
52,839.5
53,7368.0
54,771.5
55,4841.0
56,510.5
57,526.0
58,694.0
59,2538.0
60,831.0
61,933.0
62,801.0
63,5239.0
64,3226.0
65,905.0
66,505.0
67,653.0
68,848.5
69,589.5
70,1906.5
71,8128.0
72,1265.0
73,1399.0
74,3220.0
75,1724.0
76,880.0
77,10556.0
78,3416.5
79,2712.5
80,1367.0
81,2922.5
82,12706.5
83,632.0
84,718.5
85,1116.0
86,2272.5
87,1288.0
88,2707.0
89,5497.5
90,1305.0
91,1584.0
92,915.0
93,4909.0
94,1200.0
95,439.0
96,632.5
97,7849.5
98,606.5
99,5590.5
100,6222.0
101,8396.0
102,4339.0
103,11212.5
104,13805.0
105,830.0
106,472.5
107,769.0
108,4844.5
109,2018.5
110,4089.0
111,4881.0
112,4170.0
113,759.5
114,7368.0
115,1694.0
116,1505.5
117,913.0
118,1162.0
119,1599.5
120,1895.0
121,2115.5
122,12259.5
123,11308.0
124,7836.0
125,1789.5
126,987.0
127,974.5
128,3499.0
129,713.5
130,4024.0
131,2407.5
132,10116.5
133,744.0
134,3040.5
135,719.0
136,8245.5
137,11422.5
138,1215.0
139,4904.0
140,2131.5
141,3221.5
142,1730.5
143,10460.0
144,3060.0
145,1890.0
146,939.0
147,1999.5
148,2294.0
149,1801.5
150,4424.0
151,4383.0
152,3414.0
153,1368.0
154,1082.0
155,679.5
156,1718.5
157,2052.0
158,1065.5
159,1994.5
160,1846.0
