id,price
0,1267.0
1,6240.0
2,1746.0
3,3673.0
4,1760.0
5,9078.0
6,752.0
7,842.0
8,605.0
9,12356.0
10,368.0
11,981.0
12,1230.0
13,1656.0
14,1782.0
15,3139.0
16,1293.0
17,1007.0
18,2789.0
19,1849.0
20,4340.0
21,7229.0
22,3465.0
23,13320.0
24,743.0
25,6300.0
26,1865.0
27,9828.0
28,518.0
29,900.0
30,7648.0
31,570.0
32,491.0
33,886.0
34,1637.0
35,12321.0
36,884.0
37,464.0
38,948.0
39,1419.0
40,3913.0
41,5915.0
42,6115.0
43,2536.0
44,7575.0
45,6397.0
46,6300.0
47,2331.0
48,2590.0
49,4355.0
50,667.0
51,5172.0
52,792.0
53,11177.0
54,684.0
55,8451.0
56,422.0
57,515.0
58,945.0
59,2450.0
60,781.0
61,1024.0
62,557.0
63,4274.0
64,3133.0
65,897.0
66,505.0
67,995.0
68,684.0
69,638.0
70,1868.0
71,11428.0
72,671.0
73,1569.0
74,3967.0
75,1662.0
76,781.0
77,11826.0
78,2686.0
79,2332.0
80,807.0
81,2898.0
82,7600.0
83,698.0
84,730.0
85,1079.0
86,2142.0
87,1331.0
88,2637.0
89,7411.0
90,1310.0
91,1813.0
92,949.0
93,4862.0
94,1200.0
95,442.0
96,802.0
97,9808.0
98,596.0
99,6108.0
100,5821.0
101,10080.0
102,4419.0
103,14904.0
104,14061.0
105,524.0
106,475.0
107,727.0
108,5522.0
109,1953.0
110,4447.0
111,6208.0
112,4032.0
113,631.0
114,7368.0
115,1919.0
116,1369.0
117,958.0
118,1271.0
119,2060.0
120,1846.0
121,1947.0
122,13666.0
123,10887.0
124,8265.0
125,809.0
126,720.0
127,975.0
128,3774.0
129,802.0
130,3656.0
131,2562.0
132,9788.0
133,710.0
134,2728.0
135,942.0
136,7953.0
137,12388.0
138,1187.0
139,4092.0
140,2776.0
141,4612.0
142,1822.0
143,11435.0
144,3740.0
145,1138.0
146,823.0
147,1959.0
148,2111.0
149,1949.0
150,5242.0
151,4314.0
152,2741.0
153,1368.0
154,964.0
155,692.0
156,1723.0
157,1554.0
158,1063.0
159,2032.0
160,1817.0
161,2137.0
162,1625.0
163,1002.0
164,626.0
165,5204.0
166,678.0
167,1374.0
168,15465.0
169,2396.0
170,3713.0
171,1250.0
172,630.0
173,2273.0
174,8464.0
175,3760.0
176,4209.0
177,4177.0
178,5255.0
179,1333.0
180,13462.0
181,608.0
182,11797.0
183,1634.0
184,1094.0
185,7441.0
186,905.0
187,2536.0
188,1843.0
189,874.0
190,3810.0
191,745.0
192,2165.0
193,9704.0
194,1774.0
195,1131.0
196,13178.0
197,767.0
198,1053.0
199,789.0
200,4753.0
201,2274.0
202,766.0
203,882.0
204,4368.0
205,2495.0
206,15147.0
207,13205.0
208,3646.0
209,706.0
210,5977.0
211,2184.0
212,3689.0
213,2772.0
214,911.0
215,5996.0
216,1999.0
217,707.0
218,4580.0
219,765.0
220,1847.0
221,1723.0
222,1290.0
223,15708.0
224,2282.0
225,1399.0
226,2607.0
227,4602.0
228,622.0
229,5763.0
230,8888.0
231,3162.0
232,984.0
233,648.0
234,1437.0
235,1767.0
236,2058.0
