id,price
0,1316.72
1,6509.091333333333
2,1690.0946666666669
3,3724.5875
4,1631.6166666666668
5,7827.04
6,771.605
7,978.635
8,697.9961666666667
9,13853.625
10,426.43
11,930.7785
12,1116.645
13,1681.438333333333
14,1478.184
15,3243.373333333334
16,1366.11
17,1021.26
18,2914.763333333334
19,1878.43
20,5226.17
21,6165.554833333333
22,3151.085
23,13085.250000000002
24,657.7988333333333
25,5071.1
26,1356.32
27,8772.215
28,520.4433333333334
29,808.5066666666667
30,7005.1925
31,653.7284999999999
32,567.5983333333332
33,860.76
34,1757.0088333333333
35,14135.5725
36,1015.97
37,467.395
38,1041.86
39,1790.8857380952381
40,3627.95
41,5846.4075
42,6543.981333333334
43,2445.9166666666665
44,8186.7
45,5953.800333333334
46,5719.3
47,2417.71
48,2944.7326190476197
49,4320.46
50,725.7133333333335
51,5059.12
52,932.245
53,10624.095
54,813.1433333333334
55,7840.031666666666
56,520.4780476190476
57,625.5180952380952
58,706.66
59,2395.0660000000003
60,787.86
61,955.035
62,410.07
63,4943.9
64,3318.92
65,905.3733333333334
66,519.0326666666667
67,774.39
68,823.2506666666667
69,611.5575
70,1930.2138333333337
71,11064.63
72,780.8366666666667
73,1522.44
74,3584.99
75,1684.82
76,965.2806666666667
77,9631.985
78,2669.88
79,2396.5460000000003
80,930.3066666666667
81,2882.01
82,9319.415
83,556.555
84,867.5157142857142
85,1093.6926666666666
86,2315.72
87,1201.76
88,2845.53
89,6396.605
90,1346.95
91,1695.7379999999998
92,875.25
93,5589.695
94,1181.0
95,395.55
96,713.8242857142858
97,10337.83
98,678.9366666666666
99,5732.8
100,6600.985
101,10017.04
102,4628.054285714286
103,13394.713333333333
104,13934.58
105,557.7025
106,531.0035
107,850.3703333333334
108,4947.53
109,1988.0693333333336
110,4191.69
111,5727.52
112,3768.8575
113,870.5986666666666
114,7749.1225
115,1710.592095238095
116,1524.97
117,976.5053333333334
118,1291.5316666666665
119,1627.6575
120,1815.76
121,2020.63
122,13626.84
123,11139.16
124,8238.2
125,905.34
126,657.6511666666667
127,885.1666666666667
128,3717.34
129,669.72
130,4368.719642857142
131,2464.4325
132,9602.23
133,805.3166666666667
134,2447.03
135,732.08
136,8077.89
137,12551.12
138,1260.9193333333333
139,4257.22
140,2342.16
141,4245.963333333333
142,1848.0375
143,10952.9025
144,3598.75
145,1143.18
146,930.6793333333334
147,1912.4621666666665
148,2156.965
149,1866.48
150,5795.56
151,4386.23
152,2897.815
153,1361.07
154,1136.2756666666667
155,753.6233333333334
156,1763.188333333333
157,1638.13
158,1060.63
159,2208.34
160,1843.3
161,2468.46
162,1706.6696666666671
163,860.8641666666666
164,672.8308333333333
165,4731.42
166,564.71
167,1245.5746666666666
168,14923.84
169,2519.283666666667
170,3669.52
171,1394.03
172,621.0191666666666
173,2310.36
174,8279.2475
175,4173.27
176,4195.67
177,4634.82
178,4939.96
179,1282.4809523809524
180,13443.53
181,653.1949999999999
182,10095.78
183,1643.47
184,1069.89
185,6940.87
186,934.3733333333334
187,2694.8
188,2134.39
189,745.12
190,4192.705
191,649.4876666666667
192,2572.53
193,10347.615
194,2115.76
195,1172.988
196,12868.685
197,802.5800000000002
198,792.6366666666668
199,802.512
200,4233.6865
201,2511.42
202,813.37
203,891.9066666666665
204,5282.36
205,2236.3
206,13469.041666666664
207,13477.114333333331
208,3921.38
209,723.27
210,5385.11
211,2179.6583333333333
212,3880.82
213,3007.165
214,961.7917857142857
215,5920.276666666668
216,1964.29
217,809.035
218,4796.46
219,737.4071666666667
220,1790.91
221,1822.1491666666668
222,1222.14
223,15466.820000000002
224,2255.0355
225,1405.03
226,2865.11
227,4633.85
228,739.5324285714285
229,5684.92
230,8052.815
231,3192.36
232,832.4533333333333
233,608.02
234,1403.36
235,1790.986333333333
236,2177.59
237,839.46
238,747.8916666666668
239,9573.38
240,1334.5085000000001
241,4116.8
242,8629.071666666667
243,8927.2025
244,861.43
245,2306.3958333333335
246,12548.83
247,4247.499999999999
248,408.11833333333334
249,914.4766666666666
250,2367.57
251,754.1299999999999
252,1001.66
253,2755.098333333334
254,13259.541666666668
255,9936.956666666667
256,13906.15
257,814.1816666666666
258,6115.6442857142865
259,458.05
260,707.9796666666667
261,8260.55
262,11417.93
263,2113.75
264,827.225
265,2042.38
266,755.3813333333333
267,500.18
268,995.4093333333334
269,3422.55
270,1658.59
271,2099.86
272,4037.6366666666663
273,4082.711666666667
274,1027.9013333333335
275,457.8933333333334
276,1011.015
277,662.0247142857143
278,3233.49
279,4548.46
280,1015.4666666666666
281,634.04
282,2408.12
283,1073.4716666666668
284,693.5966666666666
285,14545.055833333336
286,540.665
287,9806.588333333333
288,13356.42
289,728.1808333333333
290,773.755
291,988.59
292,1072.76
293,2498.06
294,5270.555833333333
295,974.59
296,7215.32
297,4028.58
298,3099.016666666667
299,1819.4599285714285
300,989.0979999999998
301,600.135
302,475.7
303,2945.163333333334
304,4756.89
305,14061.392333333333
306,4344.157142857143
307,4674.24
308,935.0526666666668
309,5342.206666666668
310,1239.375
311,620.3653333333333
312,3345.0
313,2504.71
314,3961.935
315,1908.3491666666669
316,6548.9
317,13329.846666666668
318,14102.150666666666
319,1185.82
320,13029.523333333334
321,5964.5
322,9590.62
323,836.0886666666665
324,563.2033333333334
325,13649.74
326,889.6533333333333
327,1101.69
328,2457.166
329,850.6686666666666
330,2337.9
331,1570.81
332,861.5804761904761
333,696.578
334,2254.48
335,846.5728571428571
336,701.45
337,832.9659999999999
338,2628.02
339,3754.355
340,6607.09
341,12120.747333333331
342,823.4630000000001
343,2207.24
344,1773.0436666666667
345,3938.2564285714284
346,2387.65
347,1116.7663333333333
348,10664.2
349,10230.768333333333
350,7103.909666666666
351,2691.126666666667
352,1123.4225
353,2278.54
354,970.4826666666668
355,2717.5
356,864.7653333333332
357,3375.13
358,3282.324
359,3119.083333333333
360,750.047
361,741.89
362,1853.706666666667
363,807.57
364,627.275
365,4409.33
366,516.0666666666666
367,997.8333333333333
368,1973.2275
369,2548.19
370,945.11
371,2358.35
372,488.6136666666667
373,1091.0
374,602.7733333333334
375,5155.64
376,705.995
377,580.27
378,5425.975
379,3978.495
380,838.81
381,1814.7466666666667
382,13580.5
383,487.2933333333333
384,1148.98
385,799.2606666666667
386,6580.69
387,814.3606666666667
388,5937.953
389,7290.022833333333
390,923.2083333333333
391,14394.278
392,9661.194666666668
393,3976.93
394,1978.22
395,1688.32
396,4824.91
397,2337.076
398,2314.94
399,1803.3216666666665
400,1834.4337142857144
401,1708.6616666666669
402,2644.3293333333336
403,880.1033333333332
404,814.3976666666667
405,1968.6733333333334
406,602.3438333333334
407,823.9341666666666
408,621.6
409,6868.98
410,6935.276666666667
411,1364.9453333333333
412,973.98
413,1651.2233333333331
414,14005.61
415,4281.4575
416,948.45
417,1294.4066666666668
418,748.16
419,4642.445
420,698.0686666666667
421,473.436
422,5685.88
423,8039.31
424,2348.4866666666667
425,4002.1956666666665
426,3555.35
427,2691.4741666666664
428,2070.4
429,617.02
430,740.2055
431,865.4863333333335
432,4363.66
433,1081.636
434,6022.46
435,2386.03
436,851.3896666666667
437,2527.7285714285717
438,5179.580333333333
439,963.54
440,5987.38
441,3842.1133333333337
442,590.1475
443,1965.08
444,1574.45
445,2076.03
446,1366.2691666666665
447,14271.25
448,1293.41
449,905.7520000000001
450,1472.91
451,10765.877142857142
452,819.4983333333333
453,459.37024999999994
454,7230.7
455,4116.02
456,816.7766666666665
457,4056.76
458,4432.729333333333
459,1163.75
460,2526.73
461,1747.43
462,741.026523809524
463,5662.246944444445
464,6850.19
465,3716.56
466,4925.316666666667
467,3163.1
468,476.69
469,540.67
470,5248.753333333332
471,10729.186000000002
472,9160.85
473,13372.182261904762
474,1760.6516666666666
475,7439.585
476,5599.21
477,2093.2966666666666
478,813.6979999999999
479,9789.83
480,1974.6
481,4943.93
482,1116.4816666666666
483,532.2
484,4146.953333333333
485,470.32
486,727.6
487,505.2716666666667
488,2886.461666666667
489,1921.66
490,727.7058333333333
491,782.4966666666667
492,1849.5395
493,14773.63
494,9023.91
495,566.5
496,2362.19
497,1470.83
498,12993.41
499,887.6016666666667
500,2834.5
501,1957.611
502,1695.2
503,3900.5916666666662
504,3575.61
505,7804.02
506,710.8463333333333
507,13219.242
508,978.5
509,6440.46
510,2335.25
511,2729.4033333333336
512,2341.43
513,638.2433333333333
514,5107.78
515,386.85
516,7652.29
517,2619.43
518,8655.606666666667
519,6831.93
520,5194.78
521,902.07
522,676.0275
523,4429.549999999999
524,9141.13
525,895.91
526,901.6549999999999
527,635.7708333333334
528,886.4811666666667
529,963.17
530,4028.363833333333
531,5896.26
532,5424.8116666666665
533,10664.74
534,1889.6398333333334
535,1803.3925
536,540.93
537,4729.84
538,413.60583333333335
539,8973.76
540,3043.1681666666664
541,1715.89
542,3671.9174999999996
543,1357.3383333333334
544,944.28
545,4847.215
546,6215.16
547,1153.39
548,4358.075000000001
549,5057.492666666667
550,13024.113333333335
551,3241.4006666666664
552,3976.296666666666
553,1806.2865
554,4167.316666666667
555,1068.3386666666665
556,2219.42
557,577.9261190476191
558,3481.42
559,5031.261666666667
560,662.2951666666667
561,3242.69
562,8656.106666666667
563,812.1566666666668
564,1453.5046666666667
565,10732.03
566,2170.035
567,1094.8273333333336
568,2125.13
569,3502.0009999999997
570,678.6655238095237
571,582.3068333333333
572,10836.75
573,2015.6233333333334
574,1982.045
575,630.5345000000001
576,459.82
577,2553.4
578,7081.65
579,6311.84
580,980.59
581,9098.215
582,642.864
583,1857.045
584,929.0175000000002
585,5245.34
586,12176.723333333335
587,747.2683333333333
588,1048.46
589,788.8191904761904
590,3992.26
591,5119.15
592,4765.275
593,4205.891333333333
594,774.3866666666668
595,531.1966666666666
596,4485.7085
597,659.7841666666666
598,1399.83
599,7334.37
600,913.0092777777777
601,732.1569999999999
602,2487.42
603,4881.473333333333
604,2271.69
605,1439.47
606,6680.095
607,5244.6894999999995
608,13498.13
609,732.4666666666666
610,10893.42
611,14988.302166666666
612,4845.228
613,1362.1660000000002
614,669.2008333333333
615,11691.875
616,2484.02
617,542.4108333333332
618,1975.4795000000001
619,590.182
620,5121.463333333333
621,4335.91
622,14621.83
623,635.9725
624,854.7109999999999
625,14540.55
626,12870.05
627,7013.51
628,6170.94
629,1193.89
630,2861.14
631,12920.37
632,1105.0795
633,1032.6918333333333
634,503.04
635,4396.09
636,4458.72
637,3029.53
638,4291.63
639,1178.055
640,12211.630666666666
641,5776.645
642,576.2523333333334
643,10176.009999999998
644,13122.24
645,4122.23
646,2957.22
647,7090.96
648,2577.99
649,5469.073333333333
650,3038.08
651,1744.49
652,660.2443333333333
653,1307.19
654,771.817
