id,price
0,1374.2890221375367
1,6367.195176361995
2,1614.130844926024
3,3799.5907824282976
4,1761.0696633228117
5,8881.26477741759
6,826.7625624992618
7,767.6479146217856
8,717.3826845819473
9,13565.278955199034
10,368.7469941041804
11,1088.0071662925873
12,1211.8393461304483
13,1714.8971510905208
14,1625.4048420234756
15,3201.839676905706
16,1362.991043870061
17,1125.0806029370826
18,3001.132645404408
19,1697.857935667699
20,4559.219821942719
21,5688.498488648749
22,2719.6762539874676
23,14218.769782000958
24,787.5984077733584
25,4803.608909973013
26,1456.2312013390153
27,10189.012054461104
28,645.294982410719
29,858.7906307982563
30,6438.769377795586
31,852.27915146108
32,459.4609136083325
33,988.1650330794816
34,1848.4656415510392
35,13477.917812324402
36,1035.494006310815
37,526.1761939313586
38,1149.1737297837915
39,1857.729886373985
40,3492.5963800981735
41,5759.754559804987
42,6060.375013745089
43,2420.9335343282387
44,7623.853288005414
45,5595.058418972093
46,5532.573646156075
47,2499.9280544120747
48,2942.061629995809
49,4381.835544422563
50,625.0147139640604
51,5571.631769260909
52,850.6863320036091
53,10215.824707065618
54,799.7101921196504
55,7287.983696603789
56,310.59592785079815
57,470.42909661067245
58,886.4713696328411
59,2191.8930754693274
60,995.9458462294203
61,1094.6785985825916
62,229.5612548227951
63,4906.83045472618
64,3340.3899964331144
65,890.1498972696111
66,589.1114201763635
67,782.9055865424108
68,799.7101921196504
69,560.7426457813074
70,1789.7840633823141
71,10847.39399286707
72,703.4866518100836
73,1581.5768344325638
74,3444.179480781005
75,1787.0273264701652
76,859.2428028873726
77,10113.881771338294
78,2418.313389057517
79,2433.707467097058
80,1164.6254201698296
81,3088.7008131711214
82,9287.521739619124
83,728.7540492489729
84,751.2791003159729
85,1077.3750325651395
86,2075.718775663153
87,1437.9482636665823
88,2753.189873981733
89,6291.916572170792
90,1253.9278122088572
91,1722.2627534666185
92,886.5814806526092
93,5606.558237495575
94,1163.2194665321585
95,677.9508159059342
96,743.1636221467141
97,9980.47843730925
98,695.0031129681897
99,5760.376305944707
100,6170.509510005601
101,9389.254586567547
102,4523.860123139263
103,13492.064994970673
104,13565.278955199034
105,448.87289132622254
106,556.6967766781778
107,289.29730166844627
108,4597.339604184869
109,2073.801994524498
110,4190.156045418567
111,5362.342465815397
112,3668.5320984641758
113,907.5555978903355
114,7874.08995381655
115,1789.7840633823141
116,1535.9026988298174
117,1117.4154410060091
118,1203.2653462427672
119,1667.9097733506976
120,1903.7425571451772
121,2049.16923964615
122,12886.147740226525
123,10856.122183183308
124,8514.112980741987
125,917.9680761321882
126,619.097938263379
127,1033.110013214148
128,3657.24397591448
129,777.1845967616207
130,4226.214510999401
131,2359.6049282597764
132,10598.10647560272
133,814.9722174094486
134,2322.2049211021163
135,782.1337544234395
136,8594.016261738649
137,13498.421282116939
138,1241.5338358197653
139,4189.429281135031
140,2189.821721813926
141,3906.566214616858
142,1820.2489993743175
143,10955.952898968224
144,3502.5043112139824
145,1058.7289466219354
146,999.089038599242
147,2022.5100944997098
148,2087.3244713345857
149,1907.7359164655452
150,5383.82608613059
151,4540.7256469960175
152,2447.018496955665
153,1383.6876652066358
154,1186.0355781867067
155,763.8015762239933
156,1752.0461552568615
157,1783.0260549797986
158,1073.0540003008705
159,2250.943663458191
160,1982.5341786426966
161,2434.088291923541
162,1729.1875300800496
163,984.4440688044142
164,614.1448901665602
165,4348.114997104419
166,682.8997693900775
167,1299.1614014066497
168,13510.119024418795
169,2521.887906658789
170,3459.2092363277598
171,1428.2928152656639
172,578.5118876283091
173,2219.692269921547
174,8874.123780525464
175,3801.655625345878
176,3649.2743186884613
177,4651.118081764591
178,4924.334326714963
179,1283.9865362531852
180,13316.551911589697
181,664.8936934463246
182,10229.396560163023
183,1608.0732576149535
184,1236.7790505407534
185,6902.727379905534
186,1056.2704465949957
187,2691.9661140281883
188,2069.8022169718374
189,594.7282686999401
190,3907.2066902606302
191,635.4509016864762
192,2143.993832218497
193,11038.340152176906
194,2281.910370582711
195,1111.4018321157812
196,12801.640570106214
197,864.7784865556235
198,492.83150052694276
199,789.5955397230581
200,4511.519443207788
201,2418.3389401497457
202,916.1634250023329
203,782.4464358754957
204,5066.692978279579
205,2026.0482986213294
206,13209.778026595843
207,12580.57639322434
208,3772.4992622714194
209,871.461055043467
210,5970.135899871242
211,2243.7997503762294
212,3258.841638602681
213,2898.5979698805895
214,782.8056941076755
215,5684.724644891459
216,1850.3146174824565
217,768.9066056926027
218,4469.675272441344
219,645.6367648645099
220,1835.7491543605213
221,1799.7438136606836
222,1149.9450039525204
223,13742.039144670154
224,1976.9852493031683
225,1568.7963080264196
226,3046.432979341618
227,5221.316730174613
228,872.8395933177981
229,5418.363782017013
230,8833.294324419543
231,3090.933416200575
232,931.3392033543645
233,610.9947503113334
234,1586.5979321672824
235,1778.6888611903755
236,2406.64754274804
237,948.6286596915944
238,382.9077147235378
239,9784.713949809231
240,1294.5996883338166
241,4329.729408441654
242,8828.416828768468
243,8849.625416126384
244,1073.1093982460634
245,2708.0104362663556
246,13714.424061005615
247,4319.205403179602
248,281.34036250145493
249,1004.5198083586982
250,2435.303836805416
251,688.4967572183756
252,1023.4863755576933
253,2929.056286095761
254,14027.88422209818
255,9637.886354434422
256,12450.472714763633
257,849.8390994367464
258,6394.006509820561
259,350.24096107826426
260,761.4658459505785
261,8898.131126575176
262,10645.173949055163
263,2033.251283496332
264,831.683059993643
265,2073.1427156135396
266,794.2221820087308
267,620.050769965251
268,931.6773296860468
269,3450.452575694018
270,1694.687377594383
271,2182.920883328149
272,3812.226531686914
273,4184.830029933439
274,961.2480191897342
275,630.1556064372663
276,1144.0895108855707
277,718.3484194142695
278,3100.5342504780847
279,4070.712440373161
280,925.1778044591556
281,765.2677548595528
282,2447.8895515202476
283,993.5899056954889
284,831.2149364242372
285,14242.183770490297
286,578.5118876283091
287,9035.149684741718
288,12862.55253163276
289,860.8531135903579
290,717.3826845819473
291,1147.0515972222893
292,1105.346006541221
293,2518.3600676766837
294,5281.089420334176
295,1019.6099742291404
296,8034.3993355099965
297,3739.945030945889
298,3084.179217156389
299,1789.7840633823141
300,1115.2042276831423
301,630.0358087389645
302,721.4548188984884
303,3016.9549353801235
304,4988.6151615129875
305,13808.165814626896
306,4432.039901633837
307,4667.336235618374
308,832.8821821752772
309,5710.394470887031
310,1233.8994538197412
311,521.6574497287804
312,3529.1014379537614
313,2568.655588618089
314,4205.357449709313
315,2082.90906544163
316,6086.60170088978
317,12537.78694266388
318,13564.464688480657
319,1070.5916073934152
320,10954.937969651171
321,6517.162001710591
322,9515.206334312003
323,767.6479146217856
324,728.7540492489729
325,13673.70251969311
326,1054.9918768287644
327,1077.631058439217
328,2564.764310228854
329,913.2945447944245
330,2351.954827377157
331,1641.9500727112086
332,821.6126039638681
333,818.7129132187695
334,2499.240840939411
335,715.3392179668822
336,860.8531135903579
337,739.9171937199568
338,2359.7462452734226
339,4091.9721033269025
340,7272.514603974252
341,11412.936578709301
342,422.5863368096437
343,1967.4049025187362
344,1734.9374200018153
345,3466.646324751243
346,1945.2115785225017
347,1121.6810753250852
348,10561.92210085613
349,10072.779581392933
350,6544.943227920542
351,2707.666483280057
352,1192.1047497345867
353,2378.308784948965
354,906.5187115754238
355,2818.9815263162773
356,895.8416715260454
357,3104.2104245025002
358,3304.2213230228103
359,3074.8609932489794
360,759.6452607268278
361,517.7296850446588
362,1881.6454937998699
363,555.9213588437476
364,636.2327897757102
365,4566.72803761692
366,420.65400375214
367,1082.6324449429458
368,1838.9105877992242
369,2497.7199593158903
370,876.8492774581274
371,2553.1543278222766
372,418.15666670402067
373,1080.6009711221561
374,750.5968482907607
375,5907.057189080881
376,800.8029484529409
377,581.8288809329828
378,5219.816965682149
379,3401.648846120898
380,890.1498972696111
381,1905.8360171848692
382,13528.605365845953
383,558.2614403011931
384,1210.2537114853058
385,683.466140535492
386,6421.5055217172885
387,802.0079806710996
