id,price
0,1152.0
1,6486.0
2,1746.0
3,3689.0
4,1567.0
5,8257.0
6,672.0
7,931.0
8,605.0
9,11119.0
10,422.0
11,680.0
12,1151.0
13,1781.0
14,1376.0
15,2998.0
16,1415.0
17,1007.0
18,2753.0
19,2055.0
20,5588.0
21,7229.0
22,3465.0
23,15335.0
24,579.0
25,6300.0
26,974.0
27,7303.0
28,489.0
29,702.0
30,7648.0
31,652.0
32,630.0
33,859.0
34,1811.0
35,12321.0
36,825.0
37,612.0
38,1034.5
39,1712.0
40,3913.0
41,6352.0
42,6349.0
43,2423.0
44,8201.0
45,5181.5
46,5889.0
47,2295.0
48,2888.0
49,4078.0
50,667.0
51,5172.0
52,956.0
53,10530.0
54,781.0
55,7788.0
56,523.0
57,698.0
58,837.0
59,2439.0
60,803.0
61,999.0
62,504.0
63,5070.0
64,3198.0
65,764.0
66,505.0
67,942.0
68,878.0
69,603.0
70,2266.0
71,10424.0
72,679.0
73,1574.0
74,3273.0
75,1662.0
76,1002.0
77,9847.0
78,2947.0
79,2398.0
80,807.0
81,2197.0
82,10798.0
83,544.0
84,730.0
85,1153.0
86,2193.0
87,1065.0
88,2789.0
89,6153.0
90,1310.0
91,1887.0
92,789.0
93,5586.0
94,1200.0
95,388.0
96,748.5
97,9808.0
98,617.0
99,5701.0
100,6101.0
101,7728.0
102,4627.0
103,12005.0
104,11886.0
105,658.0
106,470.0
107,459.0
108,4301.0
109,1949.0
110,4158.0
111,5519.0
112,4032.0
113,973.0
114,5958.0
115,1619.0
116,1440.0
117,982.0
118,1300.0
119,1305.0
120,1809.0
121,1961.0
122,14545.0
123,9651.0
124,9432.0
125,784.0
126,624.0
127,961.0
128,4193.0
129,625.0
130,4552.0
131,2442.0
132,9788.0
133,778.0
134,2360.0
135,708.0
136,7953.0
137,13117.0
138,1215.0
139,4307.0
140,2442.0
141,4187.0
142,1881.0
143,10886.0
144,3671.0
145,1134.0
146,823.0
147,1826.0
148,2436.0
149,1934.0
150,5597.0
151,4314.0
152,2455.0
153,1368.0
154,1004.0
155,770.0
156,1698.0
157,1755.0
158,1021.0
159,1867.0
