id,price
0,1298.7
1,6332.06
2,1709.65
3,4008.99
4,1723.11
5,8794.16
6,729.96
7,841.54
8,609.42
9,14157.52
10,415.49
11,955.63
12,1205.16
13,1636.75
14,1506.55
15,3225.84
16,1314.53
17,1027.33
18,2774.55
19,1717.25
20,5403.82
21,6275.43
22,3230.01
23,13825.508333333333
24,736.76
25,5092.66
26,1453.84
27,9832.45
28,483.4
29,821.26
30,6849.24
31,654.29
32,549.05
33,876.16
34,1784.86
35,13804.92
36,953.43
37,525.53
38,986.51
39,1804.59
40,3582.78
41,6042.59
42,6391.18
43,2474.36
44,8100.0
45,6070.8
46,5214.06
47,2437.28
48,2967.54
49,4392.7
50,698.43
51,4792.46
52,748.09
53,10579.91
54,677.61
55,7961.79
56,409.54
57,534.0
58,939.97
59,2411.91
60,865.52
61,1026.0
62,502.18
63,4811.4
64,3381.27
65,809.39
66,511.6
67,951.01
68,654.72
69,648.49
70,1929.3
71,11001.39
72,747.63
73,1540.0
74,3624.41
75,1689.78
76,777.32
77,9753.43
78,2784.85
79,2323.94
80,971.68
81,2900.86
82,8736.4
83,713.16
84,788.56
85,1063.03
86,2293.25
87,1210.1
88,2696.84
89,6428.99
90,1373.29
91,1714.94
92,798.05
93,5553.22
94,1205.25
95,400.5
96,752.8710000000001
97,10673.69
98,635.49
99,5898.3
100,6363.71
101,9199.67
102,4605.7
103,14083.83
104,14060.05
105,508.76
106,482.25
107,670.69
108,4946.23
109,2040.75
110,4196.43
111,5839.05
112,4069.63
113,721.3
114,7789.65
115,1779.53
116,1378.39
117,1026.21
118,1322.32
119,2011.57
120,1762.33
121,1955.56
122,13422.89
123,11301.23
124,8559.06
125,831.18
126,712.92
127,1050.35
128,3170.93
129,791.26
130,4255.81
131,2432.62
132,10957.28
133,726.69
134,2264.13
135,830.74
136,7959.69
137,13248.87
138,1265.29
139,4296.27
140,2350.07
141,4098.65
142,1790.07
143,11126.06
144,3640.85
145,1205.12
146,868.12
147,1886.25
148,2246.92
149,1836.13
150,6649.56
151,4413.19
152,2626.21
153,1301.85
154,1105.45
155,708.81
156,1707.42
157,1626.31
158,1036.49
159,2304.85
160,1838.37
161,2334.23
162,1613.42
163,831.6
164,743.45
165,4521.76
166,636.94
167,1199.39
168,14824.43
169,2443.25
170,3581.63
171,1326.39
172,642.37
173,2247.62
174,8544.17
175,4021.86
176,4103.12
177,4841.42
178,5037.53
179,1281.54
180,13354.29
181,654.13
182,9833.28
183,1612.7
184,1050.28
185,7149.77
186,921.28
187,2664.79
188,2042.33
189,722.5
190,4113.14
191,643.85
192,2322.12
193,10465.66
194,2279.2
195,1134.91
196,12796.96
197,759.02
198,856.32
199,794.79
200,4631.59
201,2553.13
202,775.72
203,907.55
204,5280.09
205,2230.48
206,13240.258
207,12966.38
208,3843.94
209,710.58
210,5536.1
211,2210.24
212,3680.02
213,2926.94
214,893.97
215,6050.72
216,1942.11
217,707.87
218,4698.54
219,759.63
220,1843.69
221,1708.34
222,1235.26
223,14999.81
224,2151.72
225,1441.08
226,2978.33
227,4364.51
228,665.43
229,5780.02
230,8088.52
231,3256.8
232,937.74
233,620.35
234,1437.86
235,1697.7
236,2268.81
237,823.74
238,684.12
239,8624.23
240,1288.88
241,4074.95
242,8459.57
243,8231.01
244,861.52
245,2560.27
246,12485.02
247,4275.38
248,460.43
249,1043.28
250,2444.015833333333
251,864.78
252,854.09
253,3032.84
254,12951.12
255,8779.58
256,13671.91
257,746.48
258,6257.52
259,529.59
260,727.97
261,8241.59
262,10481.07
263,2108.55
264,884.12
265,2159.56
266,871.4
267,611.12
268,770.86
269,3576.48
270,1637.19
271,2101.82
272,3826.19
273,4030.1
274,977.31
275,474.28
276,1020.78
277,655.7
278,3670.12
279,4259.68
280,980.75
281,590.69
282,2408.82
283,923.25
284,693.38
285,13129.9
286,512.91
287,9380.99
288,13929.79
289,722.89
290,765.4166666666667
291,992.54
292,1076.96
293,2531.56
294,5275.03
295,933.75
296,7518.61
297,3712.296666666666
298,3153.23
299,1754.96
300,993.72
301,579.59
302,499.28
303,2889.94
304,4540.65
305,13875.35
306,4404.82
307,4541.15
308,747.47
309,5380.92
310,1169.38
311,686.61
312,3532.78
313,2386.62
314,4168.26
315,2060.08
316,6485.41
317,13015.51
318,14051.23
319,1176.44
320,13133.83
321,6269.99
322,9348.04
323,1008.79
324,694.62
325,14834.01
326,1003.19
327,1116.78
328,2520.62
329,839.58
330,2289.18
331,1501.16
332,870.54
333,847.125
334,2491.71
335,769.01
336,710.23
337,912.9
338,2637.08
339,3884.87
340,6549.29
341,12481.09
342,659.55
343,2034.72
344,1696.26
345,3862.45
346,2207.41
347,1053.95
348,10640.84
349,10342.02
350,6429.69
351,2735.88
352,1111.77
353,2463.07
354,991.98
355,2677.54
356,860.03
357,3309.64
358,3296.39
359,3061.2
360,796.72
361,887.29
362,1995.2
363,775.92
364,740.59
365,4299.92
366,514.528
367,1100.04
368,1962.87
369,2632.28
370,948.47
371,2512.5133333333333
372,449.29
373,1100.98
374,731.42
375,5024.7
376,846.85
377,770.75
378,5261.3
379,3336.64
380,795.98
381,2002.45
382,13727.18
383,515.16
384,1108.21
385,870.62
386,6444.47
387,646.45
388,5848.2
389,7482.19
390,924.09
391,14028.0
392,9837.01
393,3902.88
394,1983.97
395,1682.89
396,4697.39
397,2328.9
398,2370.7
399,1879.49
